Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2022-12-27 00:00:00-05:00,49.4163703918457,30.764835357666016,83.04000091552734,128.67686462402344,46.09323501586914,8.5600004196167,14.333402633666992,2.583068609237671,9.472745895385742,109.0999984741211,3.240000009536743,16.413042068481445,25.01336669921875,14.110736846923828,8.288999557495117,3.4200000762939453,116.52914428710938,4.079061031341553,5.564762592315674,130.08251953125,35.0099983215332,274.5400085449219,75.52999877929688,63.939998626708984,55.47999954223633,233.13400268554688
2022-12-28 00:00:00-05:00,48.5272331237793,30.9918155670166,81.81999969482422,124.72836303710938,45.795745849609375,8.550000190734863,14.367368698120117,2.611558198928833,9.261301040649414,112.70999908447266,3.1500000953674316,16.123695373535156,24.627656936645508,14.025796890258789,8.0600004196167,3.2899999618530273,115.2729263305664,3.9443752765655518,5.337830543518066,127.9021987915039,34.503334045410156,267.3800048828125,75.0,62.5,55.59000015258789,230.74325561523438
2022-12-29 00:00:00-05:00,50.03876495361328,31.34173583984375,84.18000030517578,128.26121520996094,46.27354049682617,8.8100004196167,14.333402633666992,2.611558198928833,9.7603120803833,121.81999969482422,3.4100000858306885,16.30328941345215,25.273719787597656,14.592385292053223,8.190999984741211,3.4200000762939453,119.89900207519531,3.9828567504882812,5.525296688079834,131.95420837402344,34.46333312988281,265.489990234375,76.5,64.29000091552734,55.68000030517578,237.11859130859375
2022-12-30 00:00:00-05:00,49.48921203613281,31.32282066345215,84.0,128.57789611816406,46.19240951538086,8.949999809265137,14.40982437133789,2.583068609237671,9.836432456970215,123.18000030517578,3.4200000762939453,16.223468780517578,25.485862731933594,14.603378295898438,8.210000038146973,3.390000104904175,119.978759765625,3.9347548484802246,5.485829830169678,132.00396728515625,34.68000030517578,264.9599914550781,77.12999725341797,64.87999725341797,55.29999923706055,235.94784545898438
2023-01-03 00:00:00-05:00,49.87539291381836,31.691659927368164,85.81999969482422,123.7684555053711,46.21043395996094,8.850000381469727,13.883362770080566,2.459613084793091,9.878721237182617,108.0999984741211,3.4000000953674316,15.64477252960205,25.775146484375,14.304594039916992,8.38599967956543,3.369999885559082,124.36554718017578,4.107922554016113,5.5844950675964355,134.18431091308594,33.4900016784668,253.30999755859375,73.31999969482422,64.11000061035156,55.34000015258789,235.71168518066406
2023-01-04 00:00:00-05:00,53.66777420043945,32.2874755859375,85.13999938964844,125.04503631591797,45.19174575805664,9.300000190734863,14.053189277648926,2.4786062240600586,10.157829284667969,113.63999938964844,4.21999979019165,15.844322204589844,26.691207885742188,14.738279342651367,8.225000381469727,3.880000114440918,126.98765563964844,4.358053684234619,5.712762355804443,138.97303771972656,33.63666534423828,251.63999938964844,73.33999633789062,65.47000122070312,55.970001220703125,225.40093994140625
2023-01-05 00:00:00-05:00,54.172767639160156,32.22127151489258,83.12000274658203,123.71897888183594,44.76804733276367,9.140000343322754,14.51172161102295,2.5070960521698,10.360816955566406,110.33999633789062,3.9100000858306885,15.62481689453125,26.57549476623535,14.254633903503418,8.024999618530273,4.21999979019165,126.55895233154297,4.271469593048096,5.594362258911133,135.73741149902344,33.74333190917969,240.3699951171875,69.04000091552734,64.58999633789062,55.61000061035156,218.72055053710938
2023-01-06 00:00:00-05:00,56.21254348754883,32.542823791503906,86.08000183105469,128.27110290527344,45.90392303466797,9.220000267028809,14.995729446411133,2.5735719203948975,10.639924049377441,113.05999755859375,4.090000152587891,15.854300498962402,27.70370101928711,14.848198890686035,8.439000129699707,4.28000020980835,129.62969970703125,4.396535873413086,5.841027736663818,139.88897705078125,32.41999816894531,233.64999389648438,67.98999786376953,66.52999877929688,58.04999923706055,221.29824829101562
2023-01-09 00:00:00-05:00,55.80656814575195,32.05104064941406,87.36000061035156,128.7955780029297,43.62314987182617,9.199999809265137,14.876852989196777,2.583068609237671,10.732959747314453,119.7699966430664,4.900000095367432,15.924142837524414,28.26297950744629,15.616641998291016,8.47700023651123,4.889999866485596,129.08135986328125,4.348433017730713,5.919960021972656,146.4498748779297,32.55666732788086,227.94000244140625,63.31999969482422,68.6500015258789,55.7599983215332,223.452880859375
2023-01-10 00:00:00-05:00,56.648216247558594,32.268558502197266,89.87000274658203,129.3695526123047,42.92900848388672,9.420000076293945,15.250468254089355,2.6210548877716064,10.859827041625977,118.8499984741211,5.75,15.90418815612793,28.388338088989258,15.89743709564209,7.836999893188477,5.639999866485596,132.59078979492188,4.435018062591553,6.048226356506348,146.78836059570312,33.746665954589844,229.8300018310547,63.5,70.13999938964844,51.150001525878906,225.15496826171875
2023-01-11 00:00:00-05:00,57.48987579345703,32.51445388793945,95.08999633789062,132.10084533691406,42.7757568359375,9.65999984741211,15.1995210647583,2.583068609237671,11.18122386932373,123.22000122070312,5.369999885559082,15.724593162536621,28.783689498901367,15.989370346069336,7.560999870300293,5.369999885559082,132.4910888671875,4.38691520690918,5.742361545562744,144.2595672607422,35.52333450317383,238.82000732421875,62.15999984741211,72.08000183105469,49.20000076293945,231.96322631835938
2023-01-12 00:00:00-05:00,56.70762634277344,32.59956741333008,95.2699966430664,132.0216827392578,43.01013946533203,9.640000343322754,15.607107162475586,2.6020617485046387,11.35883903503418,123.55999755859375,7.03000020980835,15.934120178222656,29.207975387573242,16.49899673461914,8.045000076293945,6.150000095367432,136.2996063232422,4.483118534088135,5.900227069854736,148.93881225585938,35.46666717529297,241.72000122070312,64.9000015258789,72.08000183105469,49.9900016784668,234.6589813232422
2023-01-13 00:00:00-05:00,56.370967864990234,33.31832504272461,98.12000274658203,133.3576202392578,43.136348724365234,9.800000190734863,15.649564743041992,2.5735719203948975,10.75833511352539,122.4000015258789,7.679999828338623,15.854300498962402,29.034404754638672,16.88671875,8.057999610900879,6.019999980926514,136.56881713867188,4.56008243560791,6.146892547607422,148.84918212890625,36.72666549682617,245.8300018310547,67.30000305175781,72.62000274658203,52.75,235.36734008789062
2023-01-17 00:00:00-05:00,56.291751861572266,32.646854400634766,96.05000305175781,134.5253448486328,41.54071044921875,9.670000076293945,15.284435272216797,2.583068609237671,10.716043472290039,131.49000549316406,8.369999885559082,15.834345817565918,28.54262351989746,17.68913459777832,8.482999801635742,6.409999847412109,134.95367431640625,4.435018062591553,5.959427356719971,147.8137969970703,37.560001373291016,251.05999755859375,68.19000244140625,73.08999633789062,53.619998931884766,236.4692840576172
2023-01-18 00:00:00-05:00,55.95509338378906,31.890260696411133,95.45999908447266,133.80294799804688,40.567100524902344,9.40999984741211,15.326892852783203,2.5165927410125732,10.496140480041504,128.77999877929688,6.909999847412109,15.574929237365723,27.780841827392578,17.36437225341797,7.88700008392334,5.710000038146973,132.6206817626953,4.38691520690918,5.880494594573975,144.80712890625,33.94333267211914,250.30999755859375,70.02999877929688,73.30999755859375,53.63999938964844,232.00257873535156
2023-01-19 00:00:00-05:00,55.80656814575195,31.426849365234375,93.68000030517578,133.86231994628906,40.531044006347656,9.619999885559082,15.34387493133545,2.469109535217285,10.301610946655273,127.16999816894531,7.340000152587891,15.40531063079834,27.404775619506836,16.75281524658203,7.085999965667725,5.78000020980835,135.7412872314453,4.5119805335998535,6.097558498382568,145.76292419433594,32.60333251953125,222.97000122070312,68.05000305175781,70.20999908447266,52.65999984741211,228.1852264404297
2023-01-20 00:00:00-05:00,57.88594055175781,32.01321029663086,97.25,136.43524169921875,40.666263580322266,9.989999771118164,15.386333465576172,2.469109535217285,10.487683296203613,133.4199981689453,8.069999694824219,15.614838600158691,28.176197052001953,17.826032638549805,7.197999954223633,6.199999809265137,138.95162963867188,4.540841579437256,6.176491737365723,150.58152770996094,33.293331146240234,222.5399932861328,70.83000183105469,72.4800033569336,54.16999816894531,236.3413543701172
2023-01-23 00:00:00-05:00,61.21295166015625,32.457706451416016,97.5199966430664,139.64154052734375,40.549068450927734,10.199999809265137,15.394820213317871,2.440619945526123,10.825995445251465,143.75,9.0,15.694659233093262,29.188688278198242,19.179052352905273,7.375,6.480000019073486,142.83993530273438,4.56008243560791,6.255425453186035,155.18109130859375,34.46666717529297,228.44000244140625,69.75,75.22000122070312,54.0,238.6632537841797
2023-01-24 00:00:00-05:00,60.658447265625,32.69414138793945,96.31999969482422,141.04673767089844,40.30567169189453,10.260000228881836,15.725987434387207,2.4975996017456055,10.775249481201172,143.88999938964844,8.800000190734863,15.794434547424316,28.851192474365234,19.250993728637695,7.824999809265137,6.139999866485596,142.71031188964844,4.6370463371276855,6.275157928466797,154.17555236816406,34.67333221435547,219.47000122070312,70.80999755859375,75.20999908447266,55.150001525878906,238.13197326660156
2023-01-25 00:00:00-05:00,60.935699462890625,32.97786331176758,97.18000030517578,140.3837432861328,40.63020706176758,9.670000076293945,16.05714988708496,2.5450823307037354,10.817537307739258,144.42999267578125,8.75,15.9640531539917,28.639049530029297,19.3089542388916,7.730999946594238,6.230000019073486,141.0752410888672,4.69476842880249,6.373824119567871,155.47976684570312,33.810001373291016,210.32000732421875,73.9800033569336,75.87999725341797,56.29999923706055,236.72506713867188
2023-01-26 00:00:00-05:00,62.18333053588867,33.422359466552734,99.22000122070312,142.46189880371094,40.257198333740234,10.1899995803833,16.388309478759766,2.5450823307037354,10.927490234375,160.27000427246094,8.75,15.814390182495117,29.015117645263672,19.78760528564453,7.626999855041504,6.130000114440918,146.8578338623047,4.665907382965088,6.285025119781494,164.36033630371094,34.0533332824707,208.02000427246094,71.5,76.94999694824219,57.90999984741211,243.9957733154297
2023-01-27 00:00:00-05:00,63.242820739746094,33.526390075683594,102.23999786376953,144.41136169433594,39.83870315551758,10.90999984741211,15.844866752624512,2.5165927410125732,11.22351360321045,177.89999389648438,8.020000457763672,16.02391815185547,27.154062271118164,20.350196838378906,7.429999828338623,6.329999923706055,151.2845001220703,4.608185291290283,6.156758785247803,163.79286193847656,33.0099983215332,210.08999633789062,70.2699966430664,75.58999633789062,56.65999984741211,244.1531982421875
2023-01-30 00:00:00-05:00,61.104034423828125,33.384525299072266,100.55000305175781,141.51187133789062,39.620365142822266,11.09000015258789,15.71749496459961,2.488102674484253,10.902115821838379,166.66000366210938,7.170000076293945,15.814390182495117,26.95156478881836,19.148073196411133,7.2129998207092285,5.940000057220459,146.61854553222656,4.454257965087891,6.058093070983887,164.0218505859375,32.57666778564453,212.22000122070312,73.30999755859375,73.83000183105469,57.08000183105469,238.7911834716797
2023-01-31 00:00:00-05:00,59.70787048339844,33.55475997924805,103.12999725341797,142.7884521484375,40.17531967163086,11.5600004196167,15.861847877502441,2.5260891914367676,11.42650032043457,173.22000122070312,7.210000038146973,15.864276885986328,27.250492095947266,19.522802352905273,7.232999801635742,6.269999980926514,148.52281188964844,4.463878154754639,6.0876922607421875,167.2276153564453,33.439998626708984,221.3800048828125,75.0,75.79000091552734,57.54999923706055,243.80882263183594
2023-02-01 00:00:00-05:00,61.98529052734375,33.970882415771484,105.1500015258789,143.9165802001953,40.002464294433594,10.369999885559082,15.666547775268555,2.459613084793091,11.66331958770752,181.41000366210938,7.519999980926514,15.604862213134766,28.03155517578125,20.927778244018555,7.973999977111816,6.860000133514404,152.66036987304688,4.56008243560791,6.196225166320801,171.0606231689453,33.483333587646484,227.13999938964844,74.5199966430664,80.73999786376953,58.5099983215332,248.66905212402344
2023-02-02 00:00:00-05:00,62.54970169067383,34.16948699951172,112.91000366210938,149.25050354003906,40.33907699584961,11.399999618530273,14.995729446411133,2.4501163959503174,12.11158275604248,188.27000427246094,8.0,15.594883918762207,29.11154556274414,21.693218231201172,8.187999725341797,7.489999771118164,188.20333862304688,4.425396919250488,6.137025833129883,173.86814880371094,31.376667022705078,227.6999969482422,74.29000091552734,81.95999908447266,67.29000091552734,260.3277587890625
2023-02-03 00:00:00-05:00,61.79715347290039,34.453216552734375,103.38999938964844,152.89218139648438,40.084346771240234,11.0,14.707023620605469,2.3836405277252197,11.189682006835938,189.97999572753906,7.070000171661377,15.51506519317627,29.236902236938477,21.08466339111328,8.434000015258789,6.840000152587891,185.97006225585938,4.213747978210449,5.8607611656188965,170.28404235839844,30.709999084472656,222.92999267578125,68.69999694824219,79.52999877929688,69.73999786376953,254.17864990234375
2023-02-06 00:00:00-05:00,59.391021728515625,34.39646911621094,102.18000030517578,150.15103149414062,39.81140899658203,12.069999694824219,14.401334762573242,2.3741438388824463,11.113561630249023,194.75999450683594,7.079999923706055,15.62481689453125,28.002227783203125,21.07367515563965,8.321000099182129,6.679999828338623,185.50146484375,4.184885501861572,5.771961688995361,168.30284118652344,33.150001525878906,222.99000549316406,65.44999694824219,78.37999725341797,68.66999816894531,252.6241455078125
2023-02-07 00:00:00-05:00,61.5199089050293,34.77476501464844,102.11000061035156,153.04061889648438,39.65675735473633,12.210000038146973,14.392842292785645,2.364647388458252,11.375753402709961,196.80999755859375,7.099999904632568,15.604862213134766,28.353595733642578,22.156883239746094,8.197999954223633,6.599999904632568,191.04478454589844,4.213747978210449,5.8903608322143555,170.5229949951172,32.709999084472656,228.4600067138672,65.94999694824219,82.11000061035156,72.02999877929688,263.23992919921875
2023-02-08 00:00:00-05:00,59.65837097167969,34.519412994384766,100.05000305175781,150.33905029296875,40.01156234741211,11.5600004196167,14.392842292785645,2.3741438388824463,11.350379943847656,201.2899932861328,6.809999942779541,15.415288925170898,27.56301498413086,22.188859939575195,8.522000312805176,6.519999980926514,182.8793487548828,4.165645599365234,5.732494831085205,168.88027954101562,32.470001220703125,218.8699951171875,64.95999908447266,81.41000366210938,71.56999969482422,262.42333984375
2023-02-09 00:00:00-05:00,59.58905792236328,33.781734466552734,98.23999786376953,149.29995727539062,39.4293098449707,10.979999542236328,14.231508255004883,2.3266611099243164,11.409584045410156,207.32000732421875,5.949999809265137,15.42526626586914,27.06524085998535,22.320764541625977,8.699999809265137,5.650000095367432,177.38592529296875,4.088681221008301,5.604229927062988,172.89248657226562,32.13666534423828,209.60000610351562,62.959999084472656,82.58999633789062,72.81999969482422,259.3635559082031
2023-02-10 00:00:00-05:00,59.23258590698242,33.64933776855469,97.61000061035156,149.66668701171875,39.920589447021484,10.649999618530273,14.061680793762207,2.317164421081543,11.445548057556152,196.88999938964844,5.920000076293945,15.505085945129395,27.133562088012695,21.249540328979492,9.001999855041504,5.510000228881836,173.62722778320312,4.030958652496338,5.64369535446167,166.29177856445312,32.37666702270508,212.07000732421875,62.790000915527344,81.05999755859375,71.31999969482422,258.8519287109375
2023-02-13 00:00:00-05:00,59.52964401245117,33.71553421020508,99.54000091552734,152.48143005371094,40.02066421508789,10.710000038146973,14.197542190551758,2.3836405277252197,11.769224166870117,194.63999938964844,5.849999904632568,15.62481689453125,27.865583419799805,21.77216148376465,9.053000450134277,5.46999979019165,178.89137268066406,4.02133846282959,5.515430450439453,170.32388305664062,32.619998931884766,212.57000732421875,62.18000030517578,82.69999694824219,73.44000244140625,266.9392395019531
2023-02-14 00:00:00-05:00,61.46049499511719,33.687156677246094,99.69999694824219,151.8372039794922,39.775020599365234,10.850000381469727,14.239999771118164,2.364647388458252,11.661333084106445,209.25,6.71999979019165,15.54499626159668,27.95342445373535,22.954303741455078,9.288000106811523,5.900000095367432,178.9412384033203,3.992478132247925,5.574629783630371,169.20883178710938,32.060001373291016,208.35000610351562,63.29999923706055,89.2699966430664,73.7699966430664,267.7755432128906
2023-02-15 00:00:00-05:00,61.23276138305664,33.63041687011719,101.16000366210938,153.94827270507812,39.411109924316406,11.260000228881836,14.477755546569824,2.393136978149414,11.62536907196045,214.24000549316406,7.949999809265137,15.794434547424316,28.158390045166016,22.747451782226562,9.300000190734863,6.659999847412109,176.62820434570312,3.7808282375335693,5.051699638366699,170.34378051757812,32.220001220703125,217.8699951171875,63.13999938964844,92.43000030517578,74.62999725341797,265.6352233886719
2023-02-16 00:00:00-05:00,59.460330963134766,33.36561965942383,98.1500015258789,152.34266662597656,39.074501037597656,10.729999542236328,14.51172161102295,2.3741438388824463,11.607386589050293,202.0399932861328,7.210000038146973,15.51506519317627,27.52397346496582,21.98600959777832,9.588000297546387,6.360000133514404,171.92236328125,3.7808282375335693,5.012233734130859,167.36700439453125,31.270000457763672,202.8000030517578,64.02999877929688,89.6500015258789,74.0,258.56329345703125
2023-02-17 00:00:00-05:00,58.430545806884766,33.43181610107422,97.19999694824219,151.1929931640625,39.311038970947266,10.359999656677246,14.45228385925293,2.393136978149414,11.589405059814453,208.30999755859375,7.699999809265137,15.535018920898438,26.948116302490234,21.372455596923828,9.197999954223633,6.590000152587891,172.36105346679688,3.713484764099121,5.101032733917236,164.44000244140625,31.613332748413086,204.99000549316406,66.62000274658203,87.0999984741211,73.6500015258789,254.5292510986328
2023-02-21 00:00:00-05:00,57.034385681152344,32.646854400634766,94.58000183105469,147.1591796875,38.84706497192383,9.8100004196167,14.46926498413086,2.393136978149414,10.969025611877441,197.3699951171875,7.130000114440918,15.415288925170898,25.435272216796875,20.639989852905273,8.805999755859375,6.21999979019165,171.56344604492188,3.64614200592041,5.002366542816162,160.90567016601562,28.969999313354492,201.64999389648438,63.459999084472656,82.62999725341797,73.19000244140625,249.21298217773438
2023-02-22 00:00:00-05:00,56.420475006103516,32.42933654785156,95.79000091552734,147.58535766601562,38.55593490600586,9.899999618530273,14.358878135681152,2.412130117416382,10.978015899658203,200.86000061035156,7.190000057220459,15.485132217407227,24.859418869018555,20.738914489746094,8.670999526977539,6.349999904632568,170.60633850097656,3.559558153152466,5.071433067321777,162.63800048828125,29.68000030517578,203.57000732421875,62.61000061035156,82.38999938964844,73.12000274658203,248.06887817382812
2023-02-23 00:00:00-05:00,58.173095703125,32.400962829589844,95.81999969482422,148.0709991455078,38.48314666748047,10.100000381469727,14.367368698120117,2.4501163959503174,10.852141380310059,202.07000732421875,7.28000020980835,15.245670318603516,24.996063232421875,23.646800994873047,9.427000045776367,6.369999885559082,171.5235595703125,3.530696392059326,4.953033924102783,163.39463806152344,30.593332290649414,204.7100067138672,61.93000030517578,84.86000061035156,73.75,251.28427124023438
2023-02-24 00:00:00-05:00,57.608699798583984,32.353668212890625,93.5,145.40493774414062,37.982784271240234,9.8100004196167,13.866379737854004,2.4216268062591553,10.681312561035156,196.8800048828125,6.670000076293945,15.744546890258789,24.537328720092773,23.269073486328125,9.815999984741211,5.869999885559082,169.87850952148438,3.4825947284698486,4.913568019866943,161.48312377929688,30.690000534057617,198.9600067138672,61.04999923706055,82.5999984741211,73.33999633789062,245.8101806640625
2023-02-27 00:00:00-05:00,57.331443786621094,32.353668212890625,93.76000213623047,146.6041717529297,37.10030746459961,9.880000114440918,13.84090518951416,2.440619945526123,10.84315013885498,207.6300048828125,7.110000133514404,15.714614868164062,24.303085327148438,23.483917236328125,10.11299991607666,6.010000228881836,169.0310516357422,3.492215156555176,5.002366542816162,162.41896057128906,30.00666618347168,210.77999877929688,64.08000183105469,83.6500015258789,74.06999969482422,246.7373504638672
2023-02-28 00:00:00-05:00,57.25222396850586,32.43879318237305,94.2300033569336,146.0987091064453,36.90925216674805,10.149999618530273,13.874870300292969,2.4216268062591553,10.852141380310059,205.7100067138672,7.099999904632568,15.584907531738281,24.332361221313477,23.199127197265625,9.79699993133545,6.25,174.41485595703125,3.5210764408111572,5.081299781799316,162.88690185546875,30.266666412353516,210.52999877929688,68.19000244140625,84.95999908447266,74.75,246.00746154785156
2023-03-01 00:00:00-05:00,56.776947021484375,32.2874755859375,92.16999816894531,144.01739501953125,36.554443359375,10.140000343322754,14.707023620605469,2.4501163959503174,11.076916694641113,202.77000427246094,6.510000228881836,15.574929237365723,24.722776412963867,22.681503295898438,10.199999809265137,6.139999866485596,172.8994140625,3.6076605319976807,5.278631687164307,166.61036682128906,29.593332290649414,212.9499969482422,66.88999938964844,85.56999969482422,74.19000244140625,242.90057373046875
2023-03-02 00:00:00-05:00,55.875885009765625,31.878170013427734,92.12999725341797,144.61204528808594,36.95474624633789,10.100000381469727,14.52021312713623,2.393136978149414,11.283710479736328,190.89999389648438,6.260000228881836,15.814390182495117,25.571916580200195,23.297054290771484,9.836999893188477,6.179999828338623,174.00608825683594,3.588419198989868,5.288497447967529,185.76531982421875,31.469999313354492,211.55999755859375,65.31999969482422,86.69000244140625,75.22000122070312,247.6743621826172
2023-03-03 00:00:00-05:00,56.22243881225586,32.51592254638672,94.9000015258789,149.68650817871094,37.436920166015625,10.649999618530273,14.528706550598145,2.393136978149414,11.760234832763672,197.7899932861328,6.380000114440918,16.313264846801758,25.76712417602539,23.872636795043945,9.782999992370605,6.340000152587891,184.69390869140625,3.6076605319976807,5.466096878051758,185.6060333251953,31.593332290649414,217.16000366210938,65.27999877929688,88.61000061035156,75.19000244140625,251.79713439941406
2023-03-06 00:00:00-05:00,56.27195739746094,32.44928741455078,93.75,152.4615936279297,37.40053176879883,11.65999984741211,14.172067642211914,2.4786062240600586,11.67032241821289,193.80999755859375,6.320000171661377,16.702388763427734,25.366952896118164,23.536882400512695,9.829999923706055,6.369999885559082,184.34495544433594,3.530696392059326,5.3279643058776855,182.98765563964844,29.463333129882812,225.35000610351562,66.31999969482422,88.4800033569336,72.08000183105469,253.35552978515625
2023-03-07 00:00:00-05:00,55.01442337036133,31.4117488861084,93.55000305175781,150.2514190673828,36.700008392333984,11.720000267028809,13.857887268066406,2.440619945526123,11.535457611083984,187.7100067138672,6.090000152587891,16.293312072753906,24.917980194091797,23.275026321411133,9.85099983215332,6.170000076293945,183.95611572265625,3.3852012157440186,5.081299781799316,182.50978088378906,29.729999542236328,224.2100067138672,63.5,88.01000213623047,73.69999694824219,250.67274475097656
2023-03-08 00:00:00-05:00,56.33135986328125,30.992931365966797,93.91999816894531,151.51011657714844,36.49985885620117,11.050000190734863,14.197542190551758,2.4975996017456055,11.67032241821289,182.0,6.179999828338623,16.28333282470703,25.35719108581543,24.16752815246582,10.234999656677246,6.300000190734863,184.4147491455078,3.3561019897460938,5.067469596862793,182.1414031982422,29.40333366394043,218.30999755859375,63.560001373291016,91.16999816894531,74.01000213623047,250.2289276123047
2023-03-09 00:00:00-05:00,55.05402374267578,29.070146560668945,92.25,149.25042724609375,35.8994140625,10.65999984741211,13.985258102416992,2.488102674484253,11.19379997253418,172.9199981689453,5.510000228881836,16.11371612548828,25.80616569519043,23.422945022583008,9.855999946594238,5.53000020980835,181.14459228515625,3.317302942276001,5.067469596862793,177.93011474609375,29.0,215.85000610351562,61.970001220703125,89.02999877929688,71.12999725341797,248.86781311035156
2023-03-10 00:00:00-05:00,54.39060974121094,28.813142776489258,90.7300033569336,147.1790008544922,35.835731506347656,10.34000015258789,13.755992889404297,2.4501163959503174,10.879115104675293,173.44000244140625,5.329999923706055,15.794434547424316,26.56746482849121,22.952205657958984,9.276000022888184,5.300000190734863,178.97113037109375,3.3949005603790283,5.106982707977295,172.41458129882812,27.670000076293945,210.22000122070312,58.38999938964844,86.56999969482422,69.56999969482422,245.1887969970703
