Date,AMZN,TSLA,AAPL,NVDA,MSFT
2023-01-27 00:00:00-05:00,102.23999786376953,177.89999389648438,144.411376953125,20.350196838378906,244.15316772460938
2023-01-30 00:00:00-05:00,100.55000305175781,166.66000366210938,141.51187133789062,19.148073196411133,238.7911834716797
2023-01-31 00:00:00-05:00,103.12999725341797,173.22000122070312,142.78842163085938,19.52280044555664,243.808837890625
2023-02-01 00:00:00-05:00,105.1500015258789,181.41000366210938,143.91656494140625,20.927780151367188,248.66905212402344
2023-02-02 00:00:00-05:00,112.91000366210938,188.27000427246094,149.25050354003906,21.693220138549805,260.3277587890625
2023-02-03 00:00:00-05:00,103.38999938964844,189.97999572753906,152.8922119140625,21.08466148376465,254.1786651611328
2023-02-06 00:00:00-05:00,102.18000030517578,194.75999450683594,150.15103149414062,21.073673248291016,252.62411499023438
2023-02-07 00:00:00-05:00,102.11000061035156,196.80999755859375,153.04061889648438,22.156883239746094,263.23992919921875
2023-02-08 00:00:00-05:00,100.05000305175781,201.2899932861328,150.33905029296875,22.18885612487793,262.4233703613281
2023-02-09 00:00:00-05:00,98.23999786376953,207.32000732421875,149.2999725341797,22.32076644897461,259.36358642578125
2023-02-10 00:00:00-05:00,97.61000061035156,196.88999938964844,149.6666717529297,21.249542236328125,258.8519592285156
2023-02-13 00:00:00-05:00,99.54000091552734,194.63999938964844,152.4814453125,21.77216339111328,266.9392395019531
2023-02-14 00:00:00-05:00,99.69999694824219,209.25,151.8372039794922,22.954301834106445,267.7755432128906
2023-02-15 00:00:00-05:00,101.16000366210938,214.24000549316406,153.94827270507812,22.747453689575195,265.6352233886719
2023-02-16 00:00:00-05:00,98.1500015258789,202.0399932861328,152.3426513671875,21.98600959777832,258.56329345703125
2023-02-17 00:00:00-05:00,97.19999694824219,208.30999755859375,151.19300842285156,21.372455596923828,254.52926635742188
2023-02-21 00:00:00-05:00,94.58000183105469,197.3699951171875,147.1591796875,20.63998794555664,249.21302795410156
2023-02-22 00:00:00-05:00,95.79000091552734,200.86000061035156,147.5853729248047,20.738914489746094,248.06886291503906
2023-02-23 00:00:00-05:00,95.81999969482422,202.07000732421875,148.07102966308594,23.646799087524414,251.2843017578125
2023-02-24 00:00:00-05:00,93.5,196.8800048828125,145.40493774414062,23.269075393676758,245.81019592285156
2023-02-27 00:00:00-05:00,93.76000213623047,207.6300048828125,146.6041717529297,23.483917236328125,246.73733520507812
2023-02-28 00:00:00-05:00,94.2300033569336,205.7100067138672,146.0987091064453,23.199127197265625,246.00747680664062
2023-03-01 00:00:00-05:00,92.16999816894531,202.77000427246094,144.01736450195312,22.681501388549805,242.90057373046875
2023-03-02 00:00:00-05:00,92.12999725341797,190.89999389648438,144.612060546875,23.297054290771484,247.6743621826172
2023-03-03 00:00:00-05:00,94.9000015258789,197.7899932861328,149.68650817871094,23.872636795043945,251.7971649169922
2023-03-06 00:00:00-05:00,93.75,193.80999755859375,152.46160888671875,23.536880493164062,253.35552978515625
2023-03-07 00:00:00-05:00,93.55000305175781,187.7100067138672,150.25144958496094,23.2750301361084,250.67274475097656
2023-03-08 00:00:00-05:00,93.91999816894531,182.0,151.51014709472656,24.16752815246582,250.22889709472656
2023-03-09 00:00:00-05:00,92.25,172.9199981689453,149.2504119873047,23.422945022583008,248.86781311035156
2023-03-10 00:00:00-05:00,90.7300033569336,173.44000244140625,147.17901611328125,22.95220184326172,245.18881225585938
2023-03-13 00:00:00-04:00,92.43000030517578,174.47999572753906,149.13150024414062,22.953201293945312,250.44590759277344
2023-03-14 00:00:00-04:00,94.87999725341797,183.25999450683594,151.2326202392578,24.04959487915039,257.221923828125
2023-03-15 00:00:00-04:00,96.19999694824219,180.4499969482422,151.62908935546875,24.214502334594727,261.8083190917969
2023-03-16 00:00:00-04:00,100.04000091552734,184.1300048828125,154.463623046875,25.52677345275879,272.4211120605469
2023-03-17 00:00:00-04:00,98.94999694824219,180.1300048828125,153.62118530273438,25.710670471191406,275.60687255859375
2023-03-20 00:00:00-04:00,97.70999908447266,183.25,155.99984741210938,25.885570526123047,268.50537109375
2023-03-21 00:00:00-04:00,100.61000061035156,197.5800018310547,157.8631134033203,26.184402465820312,270.0342102050781
2023-03-22 00:00:00-04:00,98.69999694824219,191.14999389648438,156.42601013183594,26.4532527923584,268.5646057128906
2023-03-23 00:00:00-04:00,98.70999908447266,192.22000122070312,157.51622009277344,27.175853729248047,273.861083984375
2023-03-24 00:00:00-04:00,98.12999725341797,190.41000366210938,158.82449340820312,26.764080047607422,276.73126220703125
2023-03-27 00:00:00-04:00,98.04000091552734,191.80999755859375,156.87200927734375,26.516220092773438,272.5986022949219
2023-03-28 00:00:00-04:00,97.23999786376953,189.19000244140625,156.2476043701172,26.395286560058594,271.46435546875
2023-03-29 00:00:00-04:00,100.25,193.8800048828125,159.33987426757812,26.968965530395508,276.672119140625
2023-03-30 00:00:00-04:00,102.0,195.27999877929688,160.91571044921875,27.36774444580078,280.16363525390625
2023-03-31 00:00:00-04:00,103.29000091552734,207.4600067138672,163.43310546875,27.761526107788086,284.35546875
2023-04-03 00:00:00-04:00,102.41000366210938,194.77000427246094,164.69183349609375,27.949420928955078,283.3001403808594
2023-04-04 00:00:00-04:00,103.94999694824219,192.5800018310547,164.15664672851562,27.437705993652344,283.2508239746094
2023-04-05 00:00:00-04:00,101.0999984741211,185.52000427246094,162.30325317382812,26.866024017333984,280.4496765136719
2023-04-06 00:00:00-04:00,102.05999755859375,185.05999755859375,163.19528198242188,27.02193832397461,287.6103210449219
2023-04-10 00:00:00-04:00,102.16999816894531,184.50999450683594,160.58865356445312,27.563634872436523,285.4306335449219
2023-04-11 00:00:00-04:00,99.91999816894531,186.7899932861328,159.36959838867188,27.153865814208984,278.9603576660156
2023-04-12 00:00:00-04:00,97.83000183105469,180.5399932861328,158.67581176757812,26.480241775512695,279.61126708984375
2023-04-13 00:00:00-04:00,102.4000015258789,185.89999389648438,164.08724975585938,26.448257446289062,285.8744201660156
2023-04-14 00:00:00-04:00,102.51000213623047,185.0,163.74037170410156,26.743093490600586,282.2250671386719
2023-04-17 00:00:00-04:00,102.73999786376953,187.0399932861328,163.7601776123047,26.986955642700195,284.8486328125
2023-04-18 00:00:00-04:00,102.30000305175781,184.30999755859375,164.98916625976562,27.651586532592773,284.42449951171875
2023-04-19 00:00:00-04:00,104.30000305175781,180.58999633789062,166.13885498046875,27.91543960571289,284.50347900390625
2023-04-20 00:00:00-04:00,103.80999755859375,162.99000549316406,165.1675567626953,27.08890151977539,282.1954650878906
2023-04-21 00:00:00-04:00,106.95999908447266,165.0800018310547,163.5520782470703,27.103891372680664,281.8502502441406
2023-04-24 00:00:00-04:00,106.20999908447266,162.5500030517578,163.8592987060547,27.026933670043945,277.9148254394531
2023-04-25 00:00:00-04:00,102.56999969482422,160.6699981689453,162.3131866455078,26.226377487182617,271.65179443359375
2023-04-26 00:00:00-04:00,104.9800033569336,153.75,162.30325317382812,26.940980911254883,291.3287658691406
2023-04-27 00:00:00-04:00,109.81999969482422,160.19000244140625,166.91192626953125,27.210832595825195,300.6593322753906
2023-04-28 00:00:00-04:00,105.44999694824219,164.30999755859375,168.1706085205078,27.733543395996094,303.0561218261719
2023-05-01 00:00:00-04:00,102.05000305175781,161.8300018310547,168.08143615722656,28.89389419555664,301.3793029785156
2023-05-02 00:00:00-04:00,103.62999725341797,160.30999755859375,167.04074096679688,28.194284439086914,301.23138427734375
2023-05-03 00:00:00-04:00,103.6500015258789,160.61000061035156,165.96041870117188,27.78651237487793,300.2352600097656
2023-05-04 00:00:00-04:00,104.0,161.1999969482422,164.31517028808594,27.546646118164062,301.23138427734375
2023-05-05 00:00:00-04:00,105.66000366210938,170.05999755859375,172.0260009765625,28.664020538330078,306.3997497558594
2023-05-08 00:00:00-04:00,105.83000183105469,171.7899932861328,171.9566192626953,29.134756088256836,304.4270324707031
2023-05-09 00:00:00-04:00,106.62000274658203,169.14999389648438,170.2420196533203,28.55508041381836,302.7996826171875
2023-05-10 00:00:00-04:00,110.19000244140625,168.5399932861328,172.01609802246094,28.86890983581543,308.0369873046875
2023-05-11 00:00:00-04:00,112.18000030517578,172.0800018310547,172.2044219970703,28.56208038330078,305.8670959472656
2023-05-12 00:00:00-04:00,110.26000213623047,167.97999572753906,171.271484375,28.32421112060547,304.7427062988281
2023-05-15 00:00:00-04:00,111.19999694824219,166.35000610351562,170.7752227783203,28.936866760253906,305.2259826660156
2023-05-16 00:00:00-04:00,113.4000015258789,166.52000427246094,170.7752227783203,29.19672393798828,307.4747619628906
2023-05-17 00:00:00-04:00,115.5,173.86000061035156,171.39056396484375,30.16118621826172,310.3809509277344
2023-05-18 00:00:00-04:00,118.1500015258789,176.88999938964844,173.73280334472656,31.660350799560547,314.8488464355469
2023-05-19 00:00:00-04:00,116.25,180.13999938964844,173.84197998046875,31.246580123901367,314.6708679199219
2023-05-22 00:00:00-04:00,115.01000213623047,188.8699951171875,172.88922119140625,31.158632278442383,317.47821044921875
2023-05-23 00:00:00-04:00,114.98999786376953,185.77000427246094,170.26905822753906,30.670902252197266,311.62640380859375
2023-05-24 00:00:00-04:00,116.75,182.89999389648438,170.54696655273438,30.520986557006836,310.232666015625
2023-05-25 00:00:00-04:00,115.0,184.47000122070312,171.68832397460938,37.95884323120117,322.1635437011719
2023-05-26 00:00:00-04:00,120.11000061035156,193.1699981689453,174.10995483398438,38.92430114746094,329.05322265625
2023-05-30 00:00:00-04:00,121.66000366210938,201.16000366210938,175.96588134765625,40.08865737915039,327.39251708984375
2023-05-31 00:00:00-04:00,120.58000183105469,203.92999267578125,175.916259765625,37.812923431396484,324.6051330566406
2023-06-01 00:00:00-04:00,122.7699966430664,207.52000427246094,178.73487854003906,39.74783706665039,328.74676513671875
2023-06-02 00:00:00-04:00,124.25,213.97000122070312,179.58839416503906,39.305091857910156,331.5343017578125
2023-06-05 00:00:00-04:00,125.30000305175781,217.61000061035156,178.2287139892578,39.1491813659668,332.06805419921875
2023-06-06 00:00:00-04:00,126.61000061035156,221.30999755859375,177.86151123046875,38.63246536254883,329.8340759277344
2023-06-07 00:00:00-04:00,121.2300033569336,224.57000732421875,176.4819793701172,37.45799255371094,319.65283203125
2023-06-08 00:00:00-04:00,124.25,234.86000061035156,179.21128845214844,38.492530822753906,321.51116943359375
2023-06-09 00:00:00-04:00,123.43000030517578,244.39999389648438,179.59835815429688,38.752410888671875,323.0235290527344
2023-06-12 00:00:00-04:00,126.56999969482422,249.8300018310547,182.4070281982422,39.464088439941406,328.0252380371094
2023-06-13 00:00:00-04:00,126.66000366210938,258.7099914550781,181.93063354492188,41.003387451171875,330.4371032714844
2023-06-14 00:00:00-04:00,126.41999816894531,256.7900085449219,182.56582641601562,42.97749710083008,333.451904296875
2023-06-15 00:00:00-04:00,127.11000061035156,255.89999389648438,184.61033630371094,42.63365173339844,344.087890625
2023-06-16 00:00:00-04:00,125.48999786376953,260.5400085449219,183.5285186767578,42.672630310058594,338.3843688964844
2023-06-20 00:00:00-04:00,125.77999877929688,274.45001220703125,183.61785888671875,43.788124084472656,334.1536865234375
2023-06-21 00:00:00-04:00,124.83000183105469,259.4599914550781,182.5757598876953,43.02547073364258,329.7154541015625
2023-06-22 00:00:00-04:00,130.14999389648438,264.6099853515625,185.59288024902344,43.00547790527344,335.79461669921875
2023-06-23 00:00:00-04:00,129.3300018310547,256.6000061035156,185.27528381347656,42.189849853515625,331.1586608886719
2023-06-26 00:00:00-04:00,127.33000183105469,241.0500030517578,183.87588500976562,40.61356735229492,324.8126525878906
2023-06-27 00:00:00-04:00,129.17999267578125,250.2100067138672,186.6448974609375,41.85700225830078,330.7138366699219
2023-06-28 00:00:00-04:00,129.0399932861328,256.239990234375,187.82598876953125,41.09834671020508,331.97906494140625
2023-06-29 00:00:00-04:00,127.9000015258789,257.5,188.16339111328125,40.8034782409668,331.18829345703125
2023-06-30 00:00:00-04:00,130.36000061035156,261.7699890136719,192.51043701171875,42.282806396484375,336.6150817871094
2023-07-03 00:00:00-04:00,130.22000122070312,279.82000732421875,191.01181030273438,42.39375686645508,334.09442138671875
2023-07-05 00:00:00-04:00,130.3800048828125,282.4800109863281,189.89031982421875,42.29780197143555,334.2525939941406
2023-07-06 00:00:00-04:00,128.36000061035156,276.5400085449219,190.36668395996094,42.083900451660156,337.33660888671875
2023-07-07 00:00:00-04:00,129.77999877929688,274.42999267578125,189.2451934814453,42.48371124267578,333.33331298828125
2023-07-10 00:00:00-04:00,127.12999725341797,269.6099853515625,187.1907958984375,42.16086196899414,328.0054016113281
2023-07-11 00:00:00-04:00,128.77999877929688,269.7900085449219,186.66476440429688,42.38575744628906,328.6380310058594
2023-07-12 00:00:00-04:00,130.8000030517578,271.989990234375,188.342041015625,43.882080078125,333.3135681152344
2023-07-13 00:00:00-04:00,134.3000030517578,277.8999938964844,189.10623168945312,45.956138610839844,338.7105712890625
2023-07-14 00:00:00-04:00,134.67999267578125,281.3800048828125,189.255126953125,45.44837188720703,341.2608337402344
2023-07-17 00:00:00-04:00,133.55999755859375,290.3800048828125,192.53028869628906,46.439918518066406,341.7452392578125
2023-07-18 00:00:00-04:00,132.8300018310547,293.3399963378906,192.27223205566406,47.472450256347656,355.34661865234375
2023-07-19 00:00:00-04:00,135.36000061035156,291.260009765625,193.63194274902344,47.05564498901367,350.9874572753906
2023-07-20 00:00:00-04:00,129.9600067138672,262.8999938964844,191.6767578125,45.49934387207031,342.8721008300781
2023-07-21 00:00:00-04:00,130.0,260.0199890136719,190.4957275390625,44.28889465332031,339.8077697753906
2023-07-24 00:00:00-04:00,128.8000030517578,269.05999755859375,191.2996063232422,44.59176254272461,341.13232421875
2023-07-25 00:00:00-04:00,129.1300048828125,265.2799987792969,192.16307067871094,45.65827941894531,346.9346923828125
2023-07-26 00:00:00-04:00,128.14999389648438,264.3500061035156,193.03643798828125,45.43137741088867,333.876953125
2023-07-27 00:00:00-04:00,128.25,255.7100067138672,191.76609802246094,45.87917709350586,326.908203125
2023-07-28 00:00:00-04:00,132.2100067138672,266.44000244140625,194.35646057128906,46.72879409790039,334.47003173828125
2023-07-31 00:00:00-04:00,133.67999267578125,267.42999267578125,194.9717559814453,46.70779800415039,332.04827880859375
2023-08-01 00:00:00-04:00,131.69000244140625,261.07000732421875,194.1381072998047,46.485897064208984,332.46343994140625
2023-08-02 00:00:00-04:00,128.2100067138672,254.11000061035156,191.1309051513672,44.24891662597656,323.7253112792969
2023-08-03 00:00:00-04:00,128.91000366210938,259.32000732421875,189.73150634765625,44.49480438232422,322.89501953125
2023-08-04 00:00:00-04:00,139.57000732421875,253.86000061035156,180.62059020996094,44.659725189208984,324.0021057128906
2023-08-07 00:00:00-04:00,142.22000122070312,251.4499969482422,177.5042266845703,45.396392822265625,326.30523681640625
2023-08-08 00:00:00-04:00,139.94000244140625,249.6999969482422,178.44708251953125,44.643741607666016,322.2920227050781
2023-08-09 00:00:00-04:00,137.85000610351562,242.19000244140625,176.8491668701172,42.53469467163086,318.51605224609375
2023-08-10 00:00:00-04:00,138.55999755859375,245.33999633789062,176.63082885742188,42.3687744140625,319.2079772949219
2023-08-11 00:00:00-04:00,138.41000366210938,242.64999389648438,176.6904754638672,40.836463928222656,317.3101501464844
2023-08-14 00:00:00-04:00,140.57000732421875,239.75999450683594,178.35015869140625,43.73314666748047,320.30523681640625
2023-08-15 00:00:00-04:00,137.6699981689453,232.9600067138672,176.35255432128906,43.92006301879883,318.15032958984375
2023-08-16 00:00:00-04:00,135.07000732421875,225.60000610351562,175.47802734375,43.466270446777344,317.377685546875
2023-08-17 00:00:00-04:00,133.97999572753906,219.22000122070312,172.9239044189453,43.32433319091797,313.89093017578125
2023-08-18 00:00:00-04:00,133.22000122070312,215.49000549316406,173.410888671875,43.279354095458984,313.49468994140625
2023-08-21 00:00:00-04:00,134.67999267578125,231.27999877929688,174.7525177001953,46.94569396972656,318.8437194824219
2023-08-22 00:00:00-04:00,134.25,233.19000244140625,176.13392639160156,45.64727783203125,319.4182434082031
2023-08-23 00:00:00-04:00,135.52000427246094,236.86000061035156,179.99986267089844,47.094627380371094,323.9154357910156
2023-08-24 00:00:00-04:00,131.83999633789062,230.0399932861328,175.28919982910156,47.1416015625,316.9517822265625
2023-08-25 00:00:00-04:00,133.25999450683594,238.58999633789062,177.50540161132812,45.99711608886719,319.9333801269531
2023-08-28 00:00:00-04:00,133.13999938964844,238.82000732421875,179.07562255859375,46.813751220703125,320.6466064453125
2023-08-29 00:00:00-04:00,134.91000366210938,257.17999267578125,182.98130798339844,48.76186752319336,325.3121337890625
2023-08-30 00:00:00-04:00,135.07000732421875,256.8999938964844,186.48948669433594,49.24164962768555,325.68853759765625
2023-08-31 00:00:00-04:00,138.00999450683594,258.0799865722656,186.70811462402344,49.33260726928711,324.6683044433594
2023-09-01 00:00:00-04:00,138.1199951171875,245.00999450683594,188.2882843017578,48.48699188232422,325.5597839355469
2023-09-05 00:00:00-04:00,137.27000427246094,256.489990234375,188.5268096923828,48.52597427368164,330.40362548828125
2023-09-06 00:00:00-04:00,135.36000061035156,251.9199981689453,181.77880859375,47.043521881103516,329.7399597167969
2023-09-07 00:00:00-04:00,137.85000610351562,251.49000549316406,176.46188354492188,46.22383117675781,326.7980041503906
2023-09-08 00:00:00-04:00,138.22999572753906,248.5,177.0780487060547,45.555076599121094,331.1168518066406
2023-09-11 00:00:00-04:00,143.10000610351562,273.5799865722656,178.25076293945312,45.161224365234375,334.7522277832031
2023-09-12 00:00:00-04:00,141.22999572753906,267.4800109863281,175.20968627929688,44.853336334228516,328.64044189453125
2023-09-13 00:00:00-04:00,144.85000610351562,271.29998779296875,173.13262939453125,45.46811294555664,332.8899841308594
2023-09-14 00:00:00-04:00,144.72000122070312,276.0400085449219,174.65313720703125,45.56407928466797,335.5050964355469
2023-09-15 00:00:00-04:00,140.38999938964844,274.3900146484375,173.92764282226562,43.883697509765625,327.1050720214844
2023-09-18 00:00:00-04:00,139.97999572753906,265.2799987792969,176.86935424804688,43.949676513671875,325.95599365234375
2023-09-19 00:00:00-04:00,137.6300048828125,266.5,177.96255493164062,43.50383758544922,325.54986572265625
2023-09-20 00:00:00-04:00,135.2899932861328,262.5899963378906,174.40469360351562,42.22331619262695,317.74420166015625
2023-09-21 00:00:00-04:00,129.3300018310547,255.6999969482422,172.85433959960938,41.001766204833984,316.515869140625
2023-09-22 00:00:00-04:00,129.1199951171875,244.8800048828125,173.70899963378906,41.594547271728516,314.0196533203125
2023-09-25 00:00:00-04:00,131.27000427246094,246.99000549316406,174.9910430908203,42.20631790161133,314.544677734375
2023-09-26 00:00:00-04:00,125.9800033569336,244.1199951171875,170.89654541015625,41.89543533325195,309.1955871582031
2023-09-27 00:00:00-04:00,125.9800033569336,240.5,169.37599182128906,42.45222854614258,309.8394775390625
2023-09-28 00:00:00-04:00,125.9800033569336,246.3800048828125,169.63436889648438,43.072998046875,310.68145751953125
2023-09-29 00:00:00-04:00,127.12000274658203,250.22000122070312,170.15115356445312,43.482845306396484,312.7715148925781
2023-10-02 00:00:00-04:00,129.4600067138672,251.60000610351562,172.67547607421875,44.76537322998047,318.76446533203125
2023-10-03 00:00:00-04:00,124.72000122070312,246.52999877929688,171.33380126953125,43.50083541870117,310.4338684082031
2023-10-04 00:00:00-04:00,127.0,261.1600036621094,172.5859832763672,44.02465057373047,315.9512939453125
2023-10-05 00:00:00-04:00,125.95999908447266,260.04998779296875,173.82827758789062,44.67140579223633,316.3475036621094
2023-10-06 00:00:00-04:00,127.95999908447266,260.5299987792969,176.39231872558594,45.7450065612793,324.1729736328125
2023-10-09 00:00:00-04:00,128.25999450683594,259.6700134277344,177.88304138183594,45.25618362426758,326.7088317871094
2023-10-10 00:00:00-04:00,129.47999572753906,263.6199951171875,177.28675842285156,45.78099060058594,325.2923889160156
2023-10-11 00:00:00-04:00,131.8300018310547,262.989990234375,178.68804931640625,46.78861999511719,329.2843017578125
2023-10-12 00:00:00-04:00,132.3300018310547,258.8699951171875,179.5924072265625,46.92756271362305,328.03619384765625
2023-10-13 00:00:00-04:00,129.7899932861328,251.1199951171875,177.74392700195312,45.444114685058594,324.6385498046875
2023-10-16 00:00:00-04:00,132.5500030517578,253.9199981689453,177.61471557617188,46.07788848876953,329.5022277832031
2023-10-17 00:00:00-04:00,131.47000122070312,254.85000610351562,176.05441284179688,43.92168426513672,328.927734375
2023-10-18 00:00:00-04:00,128.1300048828125,242.67999267578125,174.7525177001953,42.18033218383789,326.99609375
2023-10-19 00:00:00-04:00,128.39999389648438,220.11000061035156,174.37489318847656,42.08536911010742,328.1947021484375
2023-10-20 00:00:00-04:00,125.16999816894531,211.99000549316406,171.81085205078125,41.37163162231445,323.5885925292969
2023-10-23 00:00:00-04:00,126.55999755859375,212.0800018310547,171.93008422851562,42.95904541015625,326.2135314941406
2023-10-24 00:00:00-04:00,128.55999755859375,216.52000427246094,172.36737060546875,43.64678192138672,327.4121398925781
2023-10-25 00:00:00-04:00,121.38999938964844,212.4199981689453,170.04185485839844,41.76348114013672,337.4565124511719
2023-10-26 00:00:00-04:00,119.56999969482422,205.75999450683594,165.8578643798828,40.31102752685547,324.7970275878906
2023-10-27 00:00:00-04:00,127.73999786376953,207.3000030517578,167.1796417236328,40.484962463378906,326.6989440917969
2023-10-30 00:00:00-04:00,132.7100067138672,197.36000061035156,169.23684692382812,41.145713806152344,334.128173828125
2023-10-31 00:00:00-04:00,133.08999633789062,200.83999633789062,169.71388244628906,40.76485824584961,334.920654296875
2023-11-01 00:00:00-04:00,137.0,205.66000366210938,172.89410400390625,42.309288024902344,342.8055725097656
2023-11-02 00:00:00-04:00,138.07000732421875,218.50999450683594,176.47183227539062,43.48984146118164,345.03436279296875
2023-11-03 00:00:00-04:00,138.60000610351562,219.9600067138672,175.55752563476562,44.98828887939453,349.4720764160156
2023-11-06 00:00:00-05:00,139.74000549316406,219.27000427246094,178.12155151367188,45.734012603759766,353.1669006347656
2023-11-07 00:00:00-05:00,142.7100067138672,222.17999267578125,180.695556640625,45.93793869018555,357.1291809082031
2023-11-08 00:00:00-05:00,142.0800018310547,222.11000061035156,181.75892639160156,46.556705474853516,359.77398681640625
2023-11-09 00:00:00-05:00,140.60000610351562,209.97999572753906,181.2819061279297,46.93256378173828,357.28765869140625
2023-11-10 00:00:00-05:00,143.55999755859375,214.64999389648438,185.49127197265625,48.31705093383789,366.1829528808594
2023-11-13 00:00:00-05:00,142.58999633789062,223.7100067138672,183.89906311035156,48.6019401550293,363.22113037109375
2023-11-14 00:00:00-05:00,145.8000030517578,237.41000366210938,186.52621459960938,49.6375617980957,366.7772521972656
2023-11-15 00:00:00-05:00,143.1999969482422,242.83999633789062,187.0934295654297,48.86984634399414,366.9261779785156
2023-11-16 00:00:00-05:00,142.8300018310547,233.58999633789062,188.78514099121094,49.46162796020508,373.3779602050781
2023-11-17 00:00:00-05:00,145.17999267578125,234.3000030517578,188.76524353027344,49.27969741821289,367.1048278808594
2023-11-20 00:00:00-05:00,146.1300048828125,235.60000610351562,190.5166473388672,50.390281677246094,374.63848876953125
2023-11-21 00:00:00-05:00,143.89999389648438,241.1999969482422,189.71060180664062,49.925453186035156,370.3009338378906
2023-11-22 00:00:00-05:00,146.7100067138672,234.2100067138672,190.3773193359375,48.697906494140625,375.0454406738281
2023-11-24 00:00:00-05:00,146.74000549316406,235.4499969482422,189.0438690185547,47.758262634277344,374.6285400390625
2023-11-27 00:00:00-05:00,147.72999572753906,236.0800018310547,188.86474609375,48.22408676147461,375.7998046875
2023-11-28 00:00:00-05:00,147.02999877929688,246.72000122070312,189.47177124023438,47.80324172973633,379.8594970703125
2023-11-29 00:00:00-05:00,146.32000732421875,244.13999938964844,188.44679260253906,48.122127532958984,376.03802490234375
2023-11-30 00:00:00-05:00,146.08999633789062,240.0800018310547,189.0239715576172,46.752628326416016,376.09759521484375
2023-12-01 00:00:00-05:00,147.02999877929688,238.8300018310547,190.3076629638672,46.74763107299805,371.7302551269531
2023-12-04 00:00:00-05:00,144.83999633789062,235.5800018310547,188.50650024414062,45.493099212646484,366.4001159667969
2023-12-05 00:00:00-05:00,146.8800048828125,238.72000122070312,192.47705078125,46.55280685424805,369.7549743652344
